-45,-11,43,-1,3,1,75
-34,-31,-27,-5,2,4,76
-6,-36,5,5,-4,-2,57
-47,-17,43,-5,-4,-1,60
15,-50,46,-5,0,3,57
-22,46,-2,-5,-1,0,68
26,3,-27,3,5,-5,33
21,28,-1,-2,3,2,74
3,40,23,-4,0,-1,54
31,15,-48,1,2,-3,10
-48,-10,25,-3,3,2,10
-26,43,31,1,2,1,80
49,2,-48,-2,-2,-2,63
-18,38,-45,1,-1,3,22
4,-27,-25,-3,5,4,89
-12,42,-34,4,1,0,34
-23,-44,5,1,-3,5,83
30,-26,-16,2,0,-3,89
44,-9,-25,-3,-1,1,85
16,49,23,-3,-4,1,76
6,-28,6,-4,3,-5,8
-32,-23,32,2,-3,-5,33
26,-19,-30,-3,-2,2,57
44,18,47,0,3,-5,57
-2,6,-38,-5,4,-3,33
-7,7,-18,5,-1,-4,65
-47,7,-47,-2,-1,-2,3
12,2,41,5,1,2,73
-21,12,-14,-3,-3,0,69
-34,-35,-43,0,-3,3,44
5,-35,6,-5,3,5,1
50,13,-31,-2,0,0,8
44,-31,-47,1,2,2,39
19,31,-6,2,3,0,65
-8,-44,27,-4,-2,-1,92
30,-27,-28,2,0,-4,90
37,1,21,5,-3,5,22
-49,47,-7,5,1,-5,17
-41,-5,-31,0,2,1,71
-45,-11,-46,0,-1,-4,7
-22,36,9,-4,2,-1,66
31,2,21,0,-3,3,68
16,-18,22,-4,3,2,29
-11,6,-22,-2,-2,2,46
16,-50,-22,1,5,5,37
-41,-29,27,4,3,0,43
12,3,-11,-3,-1,0,55
-43,10,7,0,2,1,25
-28,-44,16,-4,0,2,93
-26,-4,3,-5,1,-5,95
26,44,24,0,5,-5,15
-10,33,2,-2,2,1,96
34,-45,39,-1,-3,-1,15
-24,39,-7,-5,5,-3,94
-32,-29,15,-2,3,3,45
30,22,-4,-2,-1,-3,7
39,-5,-30,-3,1,-3,7
47,-5,-21,-3,5,-5,95
7,-25,24,4,5,-2,45
-44,-3,40,-4,-5,3,2
-8,44,1,-1,-4,-3,27
-9,43,16,-1,-3,4,40
-4,-25,-45,4,-4,-4,92
-27,-17,-14,4,-3,2,23
42,18,8,-2,2,3,62
34,30,30,-5,-1,2,88
-35,-16,23,0,2,-2,56
49,-2,-5,3,3,-1,87
37,-21,-17,-4,-5,5,100
-45,7,45,0,-2,3,7
-36,35,41,5,5,-1,12
26,41,-19,-1,-1,-3,41
42,-29,-13,-5,-5,1,4
44,-24,-41,-3,4,2,56
38,26,50,5,-4,-2,31
-39,-42,-11,4,5,-5,68
-14,-45,-43,0,1,-2,62
-3,-31,29,0,4,5,78
-9,-21,-32,0,0,-1,34
30,-7,45,2,-5,-3,83
-14,32,46,-4,-5,-5,86
15,31,13,-2,2,-2,77
36,22,0,1,5,-2,99
-49,1,-9,2,-5,4,71
-46,-12,26,-2,5,-1,31
-26,31,28,-1,-5,3,71
-28,-10,24,-2,3,-5,33
2,44,28,-3,3,2,95
41,-42,25,-2,-3,-4,96
1,-35,-23,-4,1,-1,60
-2,-11,-36,2,4,0,35
-38,18,27,2,1,2,98
-1,16,-40,-2,1,0,88
44,24,-29,2,1,-2,73
8,31,44,-4,5,1,89
-45,-16,-34,0,0,-5,45
-30,-29,-8,3,-4,2,50
-21,-21,-21,-1,1,-2,7
7,-31,-2,5,4,-1,94
36,10,-11,1,-1,-2,96
18,17,26,2,-5,5,15
45,27,25,-1,0,2,96
15,-42,-32,0,-4,0,96
-13,-49,14,2,-5,-5,52
48,49,-40,-5,5,-5,90
-42,-48,32,-1,-1,-5,2
-43,-31,34,0,1,5,48
16,8,4,5,5,0,74
-18,0,-43,-3,1,0,21
15,18,12,-3,2,3,40
10,-13,36,3,-2,-4,34
19,-36,14,2,-4,4,23
45,-33,50,1,2,4,31
-26,18,-23,0,-4,-3,14
-31,7,-17,0,2,2,7
-44,29,15,0,1,1,3
-50,47,6,-4,4,1,37
-12,41,-20,3,2,1,29
-31,-42,6,-4,4,-1,22
-14,5,-31,3,-1,1,22
11,48,45,4,-5,1,18
-50,34,-18,-1,4,-2,29
8,-47,5,4,0,-2,29
-45,20,-46,4,-3,0,90
-18,-1,38,4,-5,2,37
37,-5,-8,2,-3,3,91
50,-29,-36,4,0,-4,78
-43,-21,-6,-5,-2,4,89
11,35,25,2,1,-4,96
-28,28,-43,-2,-5,4,65
36,-24,49,-5,-4,-3,85
-17,-5,8,-1,2,4,88
10,0,0,4,-5,1,98
-19,-9,11,3,4,0,1
-17,-25,-41,-2,-4,2,27
-9,-44,-48,-5,-3,5,48
24,25,0,-1,1,1,89
-49,-27,12,2,-5,4,51
-28,-39,30,2,-2,-5,77
49,-7,40,4,1,-5,46
5,-30,-44,2,4,5,33
-49,37,14,-2,-4,-5,9
38,-16,43,0,-1,-2,57
17,-40,-33,-1,0,5,48
8,1,41,-3,3,1,67
-50,41,30,-2,-1,-1,61
-47,-8,12,-1,-4,-1,11
-15,41,-46,4,-3,-3,92
-4,27,-38,1,4,3,49
-15,35,40,5,-1,0,32
6,-22,34,-1,-5,-4,53
-13,47,-21,-2,2,-3,6
34,-4,7,4,0,-1,75
-17,17,-28,2,0,0,5
23,43,28,-3,-4,0,39
10,34,2,-5,-5,2,97
-42,-6,41,-1,-4,4,65
26,5,49,2,0,-1,65
32,-34,29,-2,-5,-3,31
-7,50,45,4,-2,-1,26
32,-11,40,-4,2,0,99
12,2,-49,-4,-2,-1,43
-42,-35,-3,3,2,1,3
-9,49,29,-4,-4,-4,73
28,-12,-38,5,-1,2,99
15,-37,-26,-3,-1,1,67
-40,-28,24,2,0,-2,49
11,40,20,1,3,0,4
16,16,-11,5,0,0,45
24,-50,-7,-3,-4,1,85
-35,-14,-4,-5,-4,-2,19
12,-50,-35,1,-4,-2,40
-24,38,37,5,3,-2,25
10,-29,-44,0,-1,-4,75
-40,-21,44,0,2,-4,77
-18,-13,4,0,0,-3,14
-36,-38,-25,5,-1,1,56
-23,-38,-4,-1,-3,1,46
5,-45,-40,-4,1,-3,70
-1,-1,-16,-2,-2,-2,19
26,-9,-7,-3,0,-2,18
9,35,37,5,0,1,65
-31,-17,34,-5,2,5,89
-44,-27,-43,-2,-5,-3,9
-37,46,-15,-2,5,2,92
-48,-10,1,3,-3,5,93
29,15,-6,2,-2,1,55
-46,36,45,-2,-1,4,74
25,6,-14,2,3,5,15
-20,19,-3,-4,3,-5,40
-8,-48,44,-4,-2,-2,62
-42,35,-13,4,-1,1,13
-19,-9,-20,0,-1,-3,90
-1,40,44,0,-3,3,62
-44,7,39,3,2,2,13
50,46,1,-5,4,1,3
-47,45,-3,0,4,-5,17
-19,-24,-13,0,-3,3,9
1,-32,41,2,-3,-1,84
39,-24,-17,4,0,-1,23
23,-27,38,1,-1,5,70
-6,-45,44,-3,-3,1,41
-45,-30,8,-1,5,0,16
-49,37,17,-3,1,0,27
-50,-30,-11,0,2,-5,57
26,-28,-6,-2,0,-2,59
42,40,-38,-3,4,1,72
47,7,7,-5,4,5,53
2,-40,-4,3,-2,-3,25
26,10,-4,0,2,5,57
-4,-12,24,2,4,0,63
-20,-46,-21,-2,-2,4,62
-2,-10,29,-2,4,-3,29
4,15,-18,-1,-3,-1,94
-6,-39,2,-1,0,-3,58
13,-16,-22,2,2,4,92
13,-10,25,-2,-2,-4,44
-36,-49,-37,-2,-2,5,11
21,45,-50,-2,5,-1,48
-35,1,40,-1,-4,-2,1
-14,29,-26,-2,1,2,96
47,29,-12,1,-3,1,75
30,-27,1,-3,4,1,77
39,-6,-37,-1,-2,4,33
30,5,25,-4,-3,5,83
-13,30,-27,2,-5,1,80
-33,-39,15,-3,5,3,28
31,47,-5,3,-5,1,74
-11,-10,42,-2,-2,4,14
-1,-30,47,-4,5,1,50
10,31,17,-4,-1,-5,24
4,49,-17,3,2,-2,39
6,7,-4,-5,0,5,4
41,22,-45,-2,-1,3,36
14,13,-44,1,-1,5,88
-24,25,31,-4,1,-2,80
15,9,-45,4,-4,5,95
-11,-38,8,4,-2,3,88
14,-49,31,3,-4,0,80
47,27,8,5,-4,-2,45
-49,12,2,1,-4,4,96
-19,38,4,5,1,-5,85
8,-21,-46,1,-4,5,81
21,-32,-5,4,-1,4,99
21,10,-9,0,-2,-3,99
-25,-11,-19,5,-5,3,23
-30,15,38,4,1,-4,71
38,30,-26,-4,-4,-2,19
-32,-16,37,0,-3,2,44
-31,-4,25,3,1,3,62
42,-25,3,0,0,1,39
-19,-10,27,-2,-5,1,74
-16,6,-50,1,0,-3,89
46,12,-5,-5,-2,4,92
-31,46,-46,1,-3,-4,75
-46,0,-47,2,-5,5,1
-12,-29,39,-4,3,4,43
37,0,-18,3,2,5,14
-37,-23,-2,-2,4,4,39
35,-24,1,-1,0,3,26
-39,9,-11,3,5,5,61
-19,-43,-30,1,1,0,47
-1,-47,-3,-4,1,-4,26
-26,-7,29,-2,-4,1,15
-38,44,-16,-4,-3,2,55
-15,36,-47,-4,-2,-4,3
-3,19,12,2,0,-5,4
-47,17,45,-1,-1,-2,46
44,36,-1,-4,1,-1,47
-7,23,-46,-3,4,5,95
43,16,-21,-5,2,-5,61
-16,-45,5,3,0,3,61
-28,31,50,-2,3,0,81
-17,3,14,-2,3,-3,97
-44,7,5,5,2,2,100
-41,-49,-8,-5,5,-2,46
48,29,-7,1,5,-5,73
2,-45,16,-3,-1,-3,96
-31,-43,-38,4,-4,-1,32
-16,14,1,3,-1,3,37
44,-8,48,5,5,1,89
14,3,3,-2,4,4,63
9,-24,33,5,3,5,25
47,14,-40,-3,-4,1,87
47,-7,8,-2,-1,3,21
-36,2,-49,4,-3,-2,29
15,-3,15,0,4,-2,54
35,37,12,-3,1,3,75
32,3,-45,-3,-4,-2,62
11,-50,9,-3,5,0,19
-8,22,22,-5,1,0,47
-3,-1,-26,0,-2,-1,12
-48,27,-17,-4,1,1,23
-11,6,34,3,-5,-2,15
13,28,28,3,-5,-2,16
-36,2,50,-3,3,0,82
-39,-12,7,0,4,-3,47
-9,-13,-21,-2,3,3,63
39,8,40,2,2,-3,10
44,2,11,-3,-3,5,90
2,20,25,5,-1,4,34
-1,-33,-6,4,4,2,72
4,-27,43,-2,-1,3,15
-9,35,-1,5,-4,5,97
-32,46,-43,0,-4,-2,94
-30,-3,7,1,-3,-4,21
41,-17,-46,1,-1,-1,81
-43,40,-21,0,0,2,3
20,21,-44,-1,-1,-4,59
-1,11,-42,4,-1,1,13
-27,38,-9,4,4,-1,39
32,-14,33,-4,-4,5,29
-34,44,36,-5,3,4,5
14,-9,26,1,-2,-4,78
-19,-27,-38,-1,3,-3,91
49,31,21,-4,-5,3,65
-35,22,15,3,5,-2,89
-25,1,21,-5,-3,4,13
-4,-42,-5,-3,1,2,60
-30,-10,18,2,-1,-5,16
-37,-40,-4,4,1,4,18
-14,-8,18,-4,0,-4,26
30,-48,-41,-4,-4,5,43
-24,-25,6,5,-2,-4,21
-21,-29,24,4,-1,3,52
4,50,40,-3,4,4,17
-19,-32,46,-3,0,-2,16
-50,-9,-36,-1,3,2,39
-27,-43,41,-5,-3,4,26
-20,-32,-26,5,-5,4,37
-40,-33,-38,-5,-4,-2,67
-43,-14,-37,-4,0,2,56
29,38,-3,4,1,-5,40
-27,49,35,5,-5,-3,44
33,3,27,-1,-5,3,79
-31,24,-36,-5,2,-4,18
-41,-37,-26,-4,-1,-1,24
6,18,-12,-4,4,1,68
-28,10,12,1,3,-3,50
-5,11,21,2,3,-4,96
-7,50,50,5,-2,4,41
31,-2,49,-3,-5,0,65
44,47,49,0,-3,1,27
-16,0,-17,2,-5,3,38
8,45,-22,-3,1,-4,63
3,-6,9,-3,-5,-5,38
-37,-8,46,5,1,-5,82
14,-11,12,-5,-5,-5,69
37,-43,33,0,-4,-3,7
31,-48,-42,-4,2,3,52
-26,22,-40,-4,-5,-1,79
-22,-37,13,1,-2,1,88
-37,2,-32,0,-5,1,31
45,13,-6,3,-1,1,46
-32,-29,41,-4,-2,0,50
28,11,26,-4,5,-1,2
-18,-38,-33,1,-1,0,8
1,-49,-18,4,-3,1,55
34,49,47,-3,4,-2,37
-43,-8,-9,3,2,-5,54
47,38,7,-4,-2,4,68
-23,-31,-21,4,1,2,80
-14,42,44,-2,0,0,100
7,-47,22,3,-5,5,21
22,26,-44,2,5,0,70
-5,-11,13,-1,-5,-3,77
34,47,-37,3,1,3,74
-50,2,16,5,-1,-3,66
-23,20,-11,5,-4,-1,21
-49,-9,-35,-3,-2,0,67
13,-10,27,-1,4,4,53
-36,39,27,0,1,-3,13
6,25,40,0,4,4,16
1,-14,24,-5,4,-4,58
47,-37,-23,-1,-5,-1,75
-28,-48,-3,3,-4,-1,61
33,44,-50,1,5,3,33
43,17,-14,5,2,-2,45
28,50,3,-5,-2,-1,23
37,-41,-33,-5,2,1,45
16,48,18,3,-3,0,99
26,10,8,2,-2,4,48
-36,-41,-8,-5,2,0,31
-28,33,-9,2,4,-5,87
-39,-8,-34,3,-4,0,94
-34,-41,50,2,5,3,21
-2,11,37,0,3,3,73
16,49,25,4,-2,-1,21
-34,-16,39,1,-1,3,2
-48,45,12,4,-1,0,48
-50,7,-49,4,2,5,57
0,20,8,2,-3,-5,10
42,3,-21,1,0,5,37
14,14,22,-3,0,-2,74
50,-18,30,-3,3,1,76
33,7,46,-4,-1,4,21
-23,21,42,-5,-5,5,28
27,22,-23,5,3,-1,46
50,8,-19,3,-3,-1,1
-3,-22,-38,4,0,0,12
-8,-48,-41,-5,4,0,74
-2,47,12,2,2,-4,4
26,-5,-9,-4,-3,3,88
-33,-40,27,-5,-4,-1,89
-31,46,-19,2,5,5,8
49,-7,-15,4,3,3,39
-36,39,-15,-3,-5,1,76
-8,30,-23,4,-3,1,41
-14,-14,-34,3,-3,1,57
26,-3,-37,3,-5,0,87
20,35,-27,-3,5,-2,23
-32,-26,-28,0,-4,0,84
-6,-13,5,-2,0,-4,30
47,10,46,4,5,4,48
-7,7,33,-4,-1,5,12
-8,20,-35,0,-1,0,62
-5,45,-9,0,1,-2,95
42,50,48,-2,-4,0,98
46,31,-15,-3,-5,4,62
44,0,-43,4,-3,0,43
24,24,-15,2,-1,-2,6
-48,-40,41,2,0,0,65
-10,49,-2,4,-3,-2,15
27,-39,-13,5,3,1,6
-37,-15,-21,-3,-1,-5,32
-2,-44,-8,-2,-3,-1,67
-42,37,3,1,1,-5,28
24,28,-7,5,-4,5,15
-46,-17,43,5,-1,2,94
-27,18,-8,-2,-3,-1,42
19,7,13,-4,-1,4,58
-17,-21,-3,1,1,3,30
22,48,-45,0,5,-5,78
8,47,-47,-3,-3,1,46
-30,24,35,-4,5,1,88
32,12,33,-3,0,2,75
-5,18,7,-5,1,-5,3
-17,-24,-40,-1,-1,-5,10
-19,-40,9,-1,5,3,42
-40,-19,-10,-5,-4,4,38
33,10,-31,1,5,0,20
-40,-34,28,1,2,-1,87
-31,-34,-18,-2,-3,-4,73
6,33,22,-5,0,-1,60
-7,32,10,0,5,-3,15
-32,-38,46,1,-2,-2,18
48,25,-15,3,5,-1,10
-9,-20,20,1,4,-1,3
20,-14,13,4,3,3,36
-10,26,-16,3,-3,0,36
23,32,-2,1,-3,2,21
-33,-36,18,0,-3,0,95
-29,21,23,2,-3,0,57
14,-8,-39,0,-1,0,44
-15,1,-16,1,-3,-4,93
-43,-41,36,-3,-5,-2,61
4,22,39,-2,2,5,85
-14,45,21,4,3,-1,41
38,-42,-32,-4,-2,5,45
7,-6,-1,-4,-3,-1,85
50,-5,-2,1,-3,3,36
23,49,22,-1,1,-1,57
-19,36,-10,4,-2,-5,19
46,7,-40,5,-2,4,98
0,-19,-11,3,5,2,24
-15,48,39,4,-5,5,20
7,46,44,-5,3,3,26
-49,-31,21,-5,0,-3,86
9,26,-28,0,1,-5,1
14,-18,-40,-5,-2,-2,49
-47,-22,25,5,-3,-5,70
9,-22,-14,4,1,-4,35
46,47,-42,4,-4,3,22
-6,-37,-31,-3,0,-4,2
24,7,28,-2,-4,1,42
-18,50,47,5,1,4,87
40,9,6,4,-5,-3,65
-7,9,21,3,0,-1,74
44,45,-21,3,1,-2,78
-1,11,-8,5,-4,2,93
-11,38,29,-1,-3,-2,47
-8,13,17,-3,2,3,5
-15,10,4,0,3,-5,62
24,-18,-24,3,4,-2,90
-12,12,35,-4,5,5,34
-12,-16,10,4,4,-2,76
5,19,14,-3,2,-3,59
-12,-3,14,-4,-3,2,9
36,-12,25,3,1,-5,30
27,15,49,4,2,2,96
35,3,-45,0,2,1,46
-46,-43,29,4,-4,-2,63
50,14,2,0,3,5,25
-14,-4,50,-2,2,1,93
19,36,36,5,0,4,72
42,-9,-22,3,2,0,53
-16,44,-37,3,3,1,49
34,12,-47,-2,2,-4,36
24,-50,-35,-3,3,-5,2
-23,-1,-17,-4,5,-1,75
40,6,0,2,-3,4,46
44,-16,-2,4,-3,5,60
-11,-41,3,4,-3,2,49
-17,21,23,2,5,3,78
11,25,-34,3,-3,4,79
-16,32,7,-4,-5,1,79
-37,11,-38,-3,2,1,48
-50,8,-49,2,4,-5,22
-35,24,39,0,-3,-1,53
-22,0,5,-2,5,2,13
-42,43,12,-3,2,-4,76
-6,33,-21,-2,-4,-4,57
3,20,-1,3,2,4,49
-16,34,19,-1,-1,1,21
49,5,0,3,5,4,94
-50,-30,20,1,4,-3,79
-46,32,47,3,3,-5,55
17,30,-9,5,2,3,32
-48,50,-22,1,2,-4,41
-25,-43,-2,1,-4,-2,56
31,21,2,-2,5,3,62
29,-43,-11,-1,2,-4,7
-31,32,-41,2,1,4,62
7,-8,26,-1,1,5,36
4,-32,-11,2,-1,4,40
-8,-4,32,-1,-2,4,36
21,-17,37,5,2,3,55
1,-28,14,-4,-4,4,89
47,-8,19,-5,-1,5,8
48,34,8,-3,-3,-2,9
-3,33,14,-1,3,3,89
-13,-4,26,4,3,-1,22
-36,-5,19,4,0,1,95
-7,-40,-44,0,-5,-1,65
35,30,-8,-4,-2,1,83
4,50,12,0,3,4,75
-41,47,-31,2,5,-3,38
8,-3,-18,-5,4,-4,93
37,-28,-40,0,3,-3,87
-33,42,11,2,-3,-1,17
-13,-25,-46,-3,-1,-4,18
11,12,-17,-2,-1,-3,36
-5,44,-47,4,1,-2,3
-35,-36,49,3,1,4,82
-17,-39,47,-3,-3,5,70
36,-17,41,3,4,1,34
-31,-42,-14,-3,3,1,31
1,-19,13,-1,-5,-4,38
28,-1,-39,0,-1,5,70
4,8,-12,3,-2,-2,81
-5,27,23,-3,-5,1,23
23,46,13,2,-4,-4,48
30,-47,-41,-2,-4,-2,15
29,36,-31,-3,-4,1,51
-45,-5,5,5,3,-2,13
8,-4,42,0,0,4,95
-41,24,-17,-5,-3,2,90
-27,13,-5,3,-3,-2,93
19,1,35,-1,3,1,48
29,-24,-14,4,-2,0,21
16,10,-39,-3,-2,2,32
-45,-44,44,-4,-2,-1,82
-50,-38,-22,3,3,4,55
-46,-27,27,-4,1,1,63
-30,-25,46,5,-3,-2,66
39,22,49,4,-4,1,91
-32,8,4,1,4,-5,64
46,15,-45,-4,-1,-5,52
-27,-16,-6,4,-1,1,59
-21,35,25,-1,-1,3,12
14,-25,-26,-4,-5,-2,6
-28,4,-24,2,3,-3,99
-14,-12,-5,4,-2,-2,89
-34,2,-17,5,-5,-3,47
38,4,-31,1,4,1,62
-27,28,34,4,-1,5,49
37,-16,27,-2,1,-3,70
-17,-8,50,3,-5,-2,53
-2,37,38,2,-2,-4,11
-30,-1,-35,2,4,-2,1
50,43,41,-3,3,3,48
-22,40,36,-4,1,3,35
-19,12,-20,2,-5,1,78
-4,20,-19,2,3,-4,69
-37,-40,-14,0,-4,5,74
46,-33,-16,3,5,-4,95
47,-42,3,0,4,-3,21
-4,34,-35,3,-4,-1,37
0,-35,47,5,2,-2,60
44,11,-18,-1,-2,-1,90
-24,-24,7,-1,5,5,9
-35,25,38,3,-4,4,42
50,-10,49,-3,-2,3,66
32,-5,29,3,2,-4,14
22,-37,33,-3,-3,1,64
26,44,20,-2,0,4,41
11,42,48,0,3,3,81
-18,16,50,-5,-1,-3,42
-42,-12,-27,4,0,1,56
-8,28,14,5,-1,4,86
19,-12,-50,-5,-1,3,89
47,50,-21,5,-2,-2,51
22,2,-22,3,2,-2,15
31,-45,40,5,2,3,53
-41,39,-22,4,-2,-3,96
-1,-5,2,1,-2,5,38
-27,-27,-21,5,-2,4,88
-48,-37,8,2,-2,4,59
50,-24,-22,1,-5,-1,57
15,-40,-7,-5,5,-5,39
-29,21,25,-2,-1,0,99
-8,-8,7,-3,-2,-1,47
-22,-41,-1,2,-2,2,68
-41,-24,-38,-5,4,-4,80
-25,-3,-24,0,0,2,27
-30,-34,-38,3,0,-3,28
-28,-33,-50,-3,-3,-4,35
32,17,-23,-4,-5,-5,46
-41,-38,37,2,1,-1,49
-26,-47,-34,-4,-5,5,89
-18,2,-12,-1,3,3,55
-17,-13,39,4,-5,-2,20
-32,-49,-4,2,-2,-1,92
32,40,-39,1,3,5,28
-22,-42,5,4,3,-4,47
49,24,-22,1,-3,2,21
9,-40,-13,2,2,2,93
4,47,-6,-5,-5,3,72
-35,-2,-48,1,4,-1,61
-42,26,39,3,-5,-1,99
-37,9,37,2,-2,-4,34
27,-8,38,0,5,2,96
-28,-34,-17,-2,-3,0,21
20,26,-44,-5,0,-5,39
7,-21,-2,0,0,-4,89
32,-12,40,1,0,1,35
35,21,22,2,3,-5,48
10,-2,37,-1,-2,-1,55
8,-10,-26,-4,-1,-3,48
23,-3,21,-2,-3,-1,67
24,49,-41,3,-4,-2,98
4,26,-20,3,3,-4,81
31,9,-14,2,1,3,69
45,11,-16,4,4,-2,75
-2,-28,-26,4,0,-1,56
18,42,21,-4,-4,-2,61
-31,16,-23,-1,-4,-5,31
19,-17,29,2,-4,-5,34
-27,-33,3,-3,2,2,95
44,-48,-1,-5,2,-4,10
-4,33,37,-3,2,-1,87
30,46,-18,3,0,2,81
38,-43,-11,2,-5,3,13
43,-41,-35,2,2,0,6
-6,-50,48,-5,5,-1,94
41,-27,-15,-4,0,-1,47
-18,-24,-29,-3,-3,0,82
48,-45,-49,-1,-2,2,51
49,-46,33,4,0,5,80
21,-22,21,5,1,-4,12
-46,-32,-7,3,2,5,80
-17,-11,-46,-3,-2,4,1
-21,-10,45,-3,-4,2,7
27,-16,-43,3,-1,-3,30
-38,-35,7,1,4,-5,57
32,31,-18,5,-5,3,22
