-34,1,-3,-2,2,-1,9.143
-41,1,-32,-4,-2,3,4.179
-44,-27,26,-1,2,-1,0.047
-48,-32,-20,-1,-2,-5,7.544
-9,15,-28,3,0,4,8.895
27,-23,-5,-5,0,3,1.918
-38,-28,24,4,5,-5,1.852
11,36,36,3,2,5,3.884
15,-29,32,5,-3,3,0.215
-2,6,-15,-1,-3,-4,0.048
-34,-2,1,1,2,-1,4.041
-43,4,-22,4,-4,-3,9.766
-19,7,1,-2,2,-1,8.073
20,6,-6,-1,-3,-1,5.894
33,-42,44,3,-1,-5,8.873
-11,10,1,-1,5,-2,7.877
27,-49,-2,1,0,5,7.681
-19,38,4,1,2,2,2.82
26,15,-20,-3,-3,4,8.7
0,27,34,-2,-2,-4,4.637
7,-1,25,-1,3,0,4.079
-35,8,-22,-1,-4,3,8.727
-40,46,5,3,-5,5,5.937
-4,23,-36,-5,-5,5,4.126
-17,-37,45,1,-2,-5,9.133
-20,-17,3,2,-2,5,3.406
7,28,-23,4,3,-1,1.407
-12,-48,-48,3,0,0,2.488
-5,14,25,-3,5,5,4.374
-4,-42,-14,1,4,3,7.539
-3,-45,-43,-5,4,3,5.441
-22,31,-6,3,-5,4,0.15
11,-45,-10,-5,-1,3,5.32
43,24,41,3,4,-2,3.371
33,13,35,1,1,0,7.009
48,21,10,3,4,-4,2.925
46,38,12,0,4,-3,8.186
40,0,-11,-3,0,5,3.394
7,-13,-31,0,-1,4,6.199
-26,16,-40,-3,4,2,9.196
46,16,-31,4,2,0,1.438
16,4,-11,-4,-5,-3,7.023
-33,-9,18,0,1,4,8.622
27,-23,9,-1,3,-4,7.726
-47,43,-10,3,-5,5,1.075
16,-42,-50,2,3,4,7.953
-11,34,-27,-4,2,-3,8.33
-22,-42,-32,4,3,-2,7.748
3,6,-44,-4,-3,2,2.171
13,-49,-40,-2,-2,0,4.178
-20,24,4,5,-4,1,9.07
43,-44,44,-3,4,3,5.351
-43,-7,12,5,1,-3,9.277
-24,-15,-26,4,4,0,0.466
15,32,-35,2,5,-4,4.909
-32,-46,-45,5,-1,0,2.02
10,25,-31,1,-5,3,4.555
50,-47,-7,-5,-5,5,1.373
-21,28,-5,5,0,3,7.91
-18,-29,-32,5,-5,-2,5.423
4,-50,-49,4,-5,2,6.803
-46,-45,46,5,-1,-5,5.976
13,26,-40,2,-1,2,4.261
-12,23,-27,1,5,-1,6.539
45,22,45,-1,2,-4,3.157
-28,44,1,4,-1,4,0.455
38,39,-40,4,-3,-3,0.554
-18,38,-4,1,2,-4,4.375
19,8,-13,-4,5,-3,5.987
-9,7,28,-2,3,4,6.615
-44,8,5,2,-4,-3,7.649
40,21,8,3,2,-2,4.318
9,-13,25,4,-2,-3,6.463
1,-39,-6,0,0,4,6.28
-4,-28,9,0,-5,5,5.428
47,3,-12,-1,2,1,2.931
39,46,-47,-3,1,-1,9.731
-32,2,32,0,-1,-2,9.579
-16,4,-42,-1,0,2,0.15
-33,40,9,3,2,2,7.54
33,46,-2,-2,4,-2,6.336
-44,-30,-39,1,1,3,1.17
-3,14,1,3,-1,1,3.503
-37,14,-41,-2,0,-1,7.253
-25,40,25,-1,-3,5,0.663
34,30,2,2,0,-4,9.589
19,-12,37,-5,-2,2,6.059
21,-44,34,2,-4,-3,0.869
4,-43,35,-1,-5,2,6.699
25,20,-13,3,2,4,6.832
-47,26,42,3,3,-5,2.01
26,-2,-35,-5,2,-1,4.008
-9,38,-1,4,-1,2,6.029
-25,-44,-14,1,0,-1,2.579
-27,47,-19,-3,-5,1,0.101
8,8,-44,2,-5,-2,6.835
47,22,46,2,0,-3,5.784
-39,-9,7,4,2,4,2.456
32,41,16,-1,0,1,4.944
19,-35,-43,3,-4,4,7.466
-11,-46,43,0,-3,-1,5.55
-16,46,-45,-3,-5,4,0.248
26,3,-47,1,-1,3,1.479
-28,20,44,-3,-3,3,6.712
43,-7,-27,-4,5,-2,7.839
50,-5,21,-2,1,-5,1.657
46,26,13,4,1,-2,0.75
-42,23,38,-3,1,0,0.571
30,-48,-27,2,1,-3,5.25
26,-20,16,3,0,-5,9.86
-6,31,39,2,5,5,8.371
-40,-12,15,-3,4,-2,6.243
-34,45,25,0,-4,-3,5.026
-19,27,-38,3,-2,-2,0.819
50,-2,4,-3,-2,3,6.34
-9,34,34,4,5,1,3.389
20,-30,24,-5,3,5,3.715
48,-38,9,0,3,0,2.709
-38,-29,-7,-5,3,1,6.808
-48,32,15,-5,3,-1,3.05
39,-37,32,2,-4,2,5.315
12,40,39,-1,-1,5,0.168
5,19,10,5,1,0,7.898
-24,-3,-39,5,1,-2,1.781
35,40,-22,0,5,-4,8.539
20,-29,-48,0,-1,5,8.221
13,-8,44,-5,4,-5,8.552
-34,-23,5,-5,5,-4,1.346
-26,37,22,5,0,5,1.191
-24,-34,42,-1,5,-2,4.475
-29,31,-19,-4,-4,4,4.343
-21,-38,-13,3,-3,-3,2.442
-20,-49,-16,4,-2,-5,4.06
-33,-4,37,1,-2,-1,2.806
0,39,2,-5,1,-3,4.25
-27,-21,-29,-3,-2,2,9.689
-43,12,24,1,-5,2,2.888
-29,27,-33,-5,2,-2,5.435
13,21,-46,-3,-4,-5,5.746
-26,-17,22,4,-2,4,2.205
30,-22,-5,3,-3,1,0.199
-32,-35,48,-1,-5,4,4.211
49,29,40,2,-1,0,9.433
3,-26,45,3,4,3,6.893
1,12,19,-5,-5,-2,1.408
16,-2,-13,0,2,4,5.349
15,26,27,-2,-1,3,4.147
47,-3,-7,-4,4,-1,9.66
-20,-21,-34,3,1,-5,6.649
46,38,42,1,-4,-5,9.841
-7,49,6,0,-2,1,9.672
-4,-15,-39,1,1,-4,1.333
15,38,37,0,5,-3,6.094
-4,-35,26,-2,0,-1,3.424
43,6,43,4,4,-4,6.409
26,-49,-23,-3,4,1,2.769
13,7,-17,3,-5,1,7.177
9,0,18,-3,1,-4,0.631
-24,-13,41,4,3,1,4.715
-19,5,22,0,5,4,4.993
-2,1,50,5,-5,-2,0.049
-50,19,32,1,0,4,8.391
15,-36,-42,-1,-1,-5,2.652
44,-19,-29,2,5,4,9.738
21,3,15,0,1,-1,7.505
7,14,47,1,2,2,4.51
27,21,-5,-4,4,-3,6.191
9,32,7,-5,-5,4,2.095
-48,9,26,0,5,-3,1.882
-22,-48,23,5,3,-2,4.634
-4,40,49,2,5,0,4.401
-33,29,23,-3,4,3,9.376
-9,-42,48,-2,-4,3,0.688
13,3,-27,-4,-3,1,1.736
4,-22,38,5,-5,5,4.664
39,40,-5,5,0,1,7.264
10,-16,-46,-1,4,3,6.292
-38,31,-46,1,-3,3,7.659
14,-26,-16,-5,0,-4,3.411
31,25,26,-1,-3,5,6.118
0,2,-3,4,-1,-5,1.684
34,20,2,-1,2,1,0.135
-8,9,7,-2,0,2,4.085
-12,-31,35,5,-1,0,0.816
18,26,36,1,5,2,3.789
38,10,40,-2,3,5,6.468
-1,-18,32,-1,-4,5,4.034
-13,23,-44,-1,5,-5,5.672
-21,-16,-1,-3,-5,0,5.174
1,10,23,-4,1,-1,4.075
16,-33,9,-3,1,2,0.501
20,-23,17,-4,-3,-3,7.204
4,-30,7,0,0,0,5.369
-11,44,0,-1,4,4,2.091
28,0,7,-3,-5,-5,3.475
-50,-23,-8,-4,-4,-2,5.5
16,-30,2,3,-5,4,2.141
44,-45,-29,5,-5,-5,3.332
-8,39,7,-2,3,2,6.247
-42,-11,-31,5,5,0,1.355
-32,-41,9,-4,2,3,6.854
-12,-26,-42,0,4,4,6.232
44,11,12,-3,-1,-5,5.611
28,50,-48,4,-3,0,6.521
-40,17,-20,4,-4,-5,6.799
7,22,-17,5,3,3,9.268
-25,36,27,-3,0,-2,1.287
-29,27,-44,3,-2,5,5.498
30,33,-10,-4,1,2,7.471
-26,16,9,-3,-4,5,7.178
41,39,-6,-1,2,-2,5.825
-34,-12,-43,-1,-4,5,4.342
-5,1,-34,-1,3,2,6.779
3,6,-1,2,5,-5,0.457
9,50,44,0,3,4,2.569
15,-11,-4,-3,2,-5,9.481
9,27,0,-4,4,3,8.186
39,-41,-18,2,-3,-5,4.724
-32,21,29,5,5,3,5.067
34,-47,27,0,0,5,8.366
14,46,-17,3,5,1,3.735
25,5,6,4,-1,-4,0.152
-30,41,47,-2,0,-3,6.394
-18,22,-11,5,1,2,1.254
-22,-40,-45,3,3,-4,1.079
16,48,-19,3,-3,2,1.611
-6,3,-29,-5,0,-2,7.907
42,23,11,-5,2,3,7.953
4,5,15,2,-3,0,4.543
-20,-14,-23,-2,3,5,6.787
-25,28,-2,-3,-3,-3,1.833
-24,-17,-3,1,3,-5,9.999
44,11,43,-5,-1,-2,5.062
8,13,12,0,0,2,2.3
-9,20,-24,3,-1,-4,8.43
-30,33,26,-4,4,-1,5.041
10,-44,38,1,0,1,1.745
24,43,-36,-2,-3,-3,5.907
49,49,15,1,5,1,2.609
21,-24,16,0,-2,0,4.553
-22,-48,42,-2,-2,-3,3.41
-1,31,-46,5,-5,5,0.565
-30,42,36,-2,4,-3,4.639
-35,-15,-40,-2,1,-3,9.399
32,40,13,3,1,-2,5.676
-27,7,-34,0,-5,-3,9.947
-40,19,-35,-1,-2,1,6.309
21,18,-13,2,5,-2,7.561
-11,-35,14,0,2,3,2.851
-23,31,-46,-2,-5,-2,0.13
40,24,-19,-2,-5,1,1.762
-15,-35,-6,-4,5,-3,1.274
-25,-16,10,-4,1,-2,3.837
43,5,17,-4,1,1,8.815
25,21,10,-4,-4,0,2.084
-10,-15,34,-1,2,-2,4.208
-6,-15,-45,3,-1,4,1.086
-28,-21,38,-2,-2,5,0.286
-32,-2,-28,3,-5,5,7.303
-43,1,18,-2,-5,4,8.231
-10,22,6,-4,-3,-5,5.503
-24,42,-21,-4,4,3,4.197
-50,10,24,-1,-2,-3,1.865
13,30,-39,-1,-2,-5,9.773
9,18,42,1,5,-3,9.089
1,16,-35,0,-1,-5,8.846
25,23,42,-5,3,-4,1.971
25,37,-1,-5,-5,3,4.317
-48,-29,-15,4,-1,-3,4.125
47,-7,23,2,-4,-1,4.544
22,-37,-5,-5,1,4,4.984
38,50,39,-1,-4,4,6.721
-15,-10,15,1,0,-5,4.245
-11,31,-45,5,4,-3,1.626
-17,-20,22,-5,4,-1,8.083
-40,25,-32,2,-5,1,5.1
-25,19,44,4,-3,5,0.36
13,-30,-16,0,2,4,8.177
-8,-22,7,5,-5,5,6.964
26,-14,16,2,2,-4,2.228
35,-44,21,-2,-3,5,7.035
31,-25,-42,-4,5,3,5.415
-14,14,-28,-5,5,-4,8.358
40,36,35,4,0,3,4.159
-23,-19,-47,-5,-3,4,2.221
-30,29,4,-2,-1,-1,3.475
11,43,-47,3,2,1,0.416
-38,-11,-32,-2,-1,-1,6.3
-6,48,20,3,5,-1,6.963
45,38,47,0,4,2,3.375
13,-38,8,5,4,-3,2.427
49,42,29,0,-1,-3,8.386
-31,27,1,3,-2,-5,5.28
8,-19,-23,1,3,-4,9.458
-12,2,43,-4,3,2,7.815
-15,-14,22,-3,-5,1,3.768
28,25,-27,3,-5,2,7.694
14,15,41,-4,4,0,3.845
-48,-38,-1,5,-3,-5,7.196
-28,-13,-12,2,0,3,6.87
50,49,-10,4,4,3,2.936
20,18,8,-5,5,1,3.548
36,-20,1,-2,2,-4,2.45
-49,-27,46,0,-3,3,0.771
17,34,23,-2,-1,-2,5.61
-20,47,-31,-3,2,-4,9.183
-45,-8,11,-4,3,1,7.112
2,34,-30,0,-2,0,1.547
-39,-18,-3,4,2,-1,9.155
2,36,-9,-1,2,-5,6.15
20,-42,-36,2,3,3,8.145
-44,39,9,0,4,3,3.896
-4,38,-41,-3,-3,-3,4.166
31,28,45,5,5,-5,9.57
-18,-25,3,4,-3,-3,3.856
26,10,-45,-1,-5,0,3.206
28,15,-22,-4,-1,1,3.429
-30,34,-45,0,-5,2,0.112
-46,45,-32,0,-1,-4,7.607
-29,33,28,0,-1,-4,8.336
-36,-44,-46,-4,-3,5,7.513
27,35,-15,-3,0,0,5.006
-5,-48,46,-3,-5,-3,1.354
-19,35,-31,0,-5,1,5.198
-42,-47,-7,-2,-2,-5,2.393
31,-13,22,-5,3,1,0.946
-15,-8,-13,-4,2,-2,7.97
-3,-39,-33,4,5,-1,5.798
10,32,-37,2,5,0,6.344
42,27,-28,-1,1,-4,8.526
12,-26,-30,4,-5,0,8.688
-19,15,1,5,1,-3,7.226
29,-10,-28,-1,-4,0,8.828
-21,40,49,3,-2,-2,1.339
45,-12,16,0,-1,-1,3.284
38,-4,45,1,4,-3,2.275
37,30,-50,1,-5,2,1.393
43,-18,-22,3,0,3,9.004
-44,11,14,4,0,-4,7.647
-7,42,-47,-5,-1,5,7.0
-46,-19,-13,-3,2,3,1.009
-16,-29,17,-3,-1,0,2.144
-48,-50,22,2,0,4,3.881
14,-22,-21,0,4,-1,4.334
-45,22,9,2,5,-1,6.465
10,16,-4,-3,-5,4,8.211
