29,6,-39,-2,-4,3,3.325
-11,-37,35,2,4,5,4.396
6,19,27,5,3,2,9.696
1,44,6,-3,0,-5,6.483
-18,31,-45,-5,-4,-2,2.708
25,40,42,-2,0,-3,8.59
-19,-47,31,5,1,3,0.754
-27,-33,-15,-1,5,0,6.505
39,-41,-49,0,-2,-4,3.121
20,-25,-10,4,-5,5,4.988
-34,-32,2,-4,3,5,1.546
22,21,-15,3,0,1,1.527
-10,40,12,0,2,2,0.141
44,13,-23,2,0,2,9.767
-24,-38,-39,3,-2,-1,7.592
14,-12,-18,-2,-4,-3,0.189
-34,-31,-9,-2,-1,-5,9.329
-2,-38,8,1,-3,5,5.791
-10,-5,27,2,-1,-1,9.971
45,-44,8,-5,-4,-5,5.029
14,-46,-6,5,-2,-3,0.673
31,23,-9,-2,4,2,8.141
-1,-40,-1,5,-2,-5,2.697
-5,-13,29,0,3,-5,6.755
-2,21,46,2,5,2,6.641
-43,35,-31,-4,-1,3,5.933
-28,25,10,-1,-4,-1,1.77
-42,12,-26,4,-5,-5,0.012
-29,-27,-34,-4,3,-2,7.31
-29,-7,32,3,1,-1,5.035
33,-48,-31,-5,-1,5,2.798
-27,30,-35,0,-3,-2,9.64
-49,-3,-45,-4,2,4,0.838
11,-1,-44,0,2,-2,1.873
-26,40,2,1,-5,2,6.131
37,-37,20,-2,-4,-5,7.591
-3,32,29,-3,5,-5,0.511
22,41,-42,4,0,-2,1.299
-22,20,-31,5,1,-3,4.022
-31,-46,-18,-3,2,0,0.647
-5,-23,-30,4,2,4,9.674
3,17,-41,-4,4,0,1.232
50,16,-32,-1,-2,-5,9.972
33,8,14,-2,4,-1,4.567
-31,10,13,1,-5,0,6.662
-13,45,-34,4,-1,2,8.092
-39,-50,-41,5,3,-3,7.825
-24,35,-39,0,-3,0,8.775
50,4,-35,2,-2,-1,0.307
10,38,-9,-2,2,-1,8.259
24,-11,50,5,0,-1,0.33
29,29,-37,-4,0,4,5.963
-45,-27,18,4,-5,-2,4.509
-40,46,-4,2,3,3,3.957
-9,15,34,5,4,1,7.791
35,49,-22,0,5,-5,0.297
-14,21,-32,-1,2,-3,5.901
-39,-23,5,4,1,-1,0.357
-36,-41,0,4,5,4,4.018
35,-6,35,-3,-3,3,0.661
-8,-29,15,1,-2,3,2.939
25,-26,-35,4,1,1,0.518
-49,18,-11,-2,-4,-1,2.363
-37,39,45,0,4,3,2.864
24,-27,-7,-1,-4,5,6.745
0,-14,9,3,2,-1,7.279
20,14,-34,4,-1,5,1.52
50,-22,2,-2,-4,-3,8.402
32,35,26,-4,0,-3,3.775
48,47,-41,1,3,1,1.783
-38,-36,0,-1,3,3,9.257
24,21,25,3,-2,-5,8.106
-18,38,3,-2,5,-5,8.813
-31,-5,-14,-3,-1,-4,2.341
17,-38,38,1,5,1,4.199
47,50,44,1,-1,1,8.34
42,30,6,2,1,0,0.363
-31,-32,41,4,-4,2,9.3
-11,-25,-9,1,-3,1,2.77
32,42,-9,4,-2,-5,6.889
45,-41,1,-2,-3,3,8.876
49,-27,-31,-4,0,-5,8.946
-15,-17,-42,0,5,-5,6.931
-17,-5,0,3,-1,-1,5.373
-7,-28,-50,1,-4,3,0.982
-46,15,-1,-4,-1,-2,0.18
39,-34,0,-5,-4,2,7.814
12,40,-11,5,3,2,3.302
-22,37,48,1,1,4,5.042
45,-32,50,-2,-3,-5,7.478
28,-35,-13,-2,5,2,8.926
-40,43,0,-2,4,-4,7.807
48,27,-26,-5,-4,4,9.977
3,29,-6,-4,-1,5,1.277
-13,21,19,2,-1,-1,9.129
37,-19,35,4,4,-1,4.975
47,26,-5,5,2,-4,9.577
44,20,-33,0,1,-2,0.602
35,26,-1,4,1,2,3.396
-24,-20,-23,2,-4,-4,7.42
-45,45,18,4,-4,3,7.119
2,-44,31,-3,5,1,7.308
33,-1,-24,-4,3,-5,8.873
-22,-9,-31,3,2,0,1.528
-50,-22,-21,-1,2,-3,9.922
-29,23,-6,1,-3,-1,9.262
-38,19,-22,-1,-4,5,6.382
5,0,-22,3,-2,1,9.565
-37,-42,36,3,4,-3,6.9
40,4,-37,2,-2,-4,2.308
25,5,-40,-2,0,-1,5.953
-34,38,49,-3,0,5,6.183
29,-27,0,4,0,0,0.035
-41,-46,-21,-3,3,-1,8.582
0,-22,18,-1,4,2,7.095
-48,18,-45,0,0,-2,1.314
-21,-50,-47,-4,2,3,5.682
42,-7,-13,5,-2,1,8.268
-32,21,-44,-3,-1,-3,5.824
19,1,11,-2,2,-2,9.42
22,-24,25,-1,-4,0,3.105
-36,50,-13,5,2,-1,3.062
-2,-40,-46,-1,2,1,3.731
-29,33,2,-4,2,-5,9.719
41,31,40,-5,-5,0,2.008
-4,-26,45,-3,-3,-4,6.265
34,-41,33,-2,-2,-1,2.408
-43,-33,13,-2,-5,-4,6.357
6,13,-43,0,4,-5,4.371
45,-42,19,5,2,0,8.163
-49,37,40,4,-2,3,6.374
-13,-2,-19,-4,2,-1,6.327
43,22,33,-4,-3,3,6.474
25,-4,25,4,-2,-3,3.637
-45,-47,45,5,-1,1,4.481
27,-45,33,3,-5,3,2.621
-33,-9,25,4,2,4,1.449
-25,36,9,0,2,5,5.236
-36,17,-17,-1,3,-1,9.83
-44,9,11,-4,2,2,9.946
-34,-33,7,4,-3,0,7.871
-50,-38,18,0,2,3,8.379
-17,-28,9,4,3,4,6.843
-47,-1,39,1,4,3,6.634
20,-43,-5,4,0,-2,8.066
-31,-19,-50,0,-4,2,5.932
-19,-18,-14,-4,5,0,2.41
34,-6,19,-3,4,-1,2.51
-11,-7,37,-4,3,-1,7.949
29,-16,-35,4,3,5,3.941
33,-28,-46,3,3,-1,0.197
-5,-3,-3,-1,0,-1,8.615
-18,24,50,-5,-2,3,8.077
-45,-37,33,0,1,-1,5.86
-45,-16,43,4,-3,0,7.524
43,38,-10,-3,3,-2,3.786
-47,-13,16,-4,5,-2,1.537
19,7,3,0,1,-3,2.962
-5,45,20,-5,-5,-3,7.4
-49,-13,-50,-2,-1,5,6.496
-19,-17,-13,1,-1,-5,7.941
